tema,contexto,respuesta,sticker,imagen,documento,grupo_id,fecha_envio,
Intro y Taller,desconocido,"Ahorita no sabría responderle, deme chance a recoger más info",_Cuppy_hmm.webp,,prueba,,,
Intro y Taller,sacar el mayor de una lista,Mae itere sobre la lista y vaya comparando con un pivote hasta que llegue al final,,,otra prueba,,16/01/2020 13:55,
Linux,logo linux,Se llama Tux,,https://upload.wikimedia.org/wikipedia/commons/d/dd/Linux_logo.jpg,oks,,14/01/2020 12:45,
estructuras de datos,lista enlazada,Es una estructura de datos conformada por nodos en los cuales se mantiene una referencia al siguiente nodo,,,sigue ,,,
horario intro y taller,tarea trabajo progra,"Usted es estudiante, ordénese un poco. Su tarea es aprender",,,todo ,,,
chiste,chiste,"Cuáles son los tres animales más elásticos del mundo?  El hulefante, la ligartija y el resorteronte!",,,bien,,,
Saludo,hola saludos Francis,Pura vida!,https://raw.githubusercontent.com/WhatsApp/stickers/master/Android/app/src/main/assets/1/21_Cuppy_hi.webp,,,,,
Nuevo Grupo,nuevo grupo,Gracias por agregarme al grupo xd,,,,,,
Tercera Progra,tercera progra de taller,"Esta es la tercera progra del curso, mídanse y no lo dejen para lo último!",,,http://www.africau.edu/images/default/sample.pdf,-397537367,16/01/2020 19:22,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
